graph_id,node_id,original_node_name,preferred_node_name
DB01266_MESH_D003218_1,UniProt:P04637,tumor suppressor gene p53,Cellular tumor antigen p53
DB01266_MESH_D003218_1,InterPro:IPR000837,Transcription factor Activator protein-1,Basic leucine zipper transcriptional factor ATF-like
DB01266_MESH_D003218_1,InterPro:IPR003545,telomerase,Telomerase reverse transcriptase
DB01266_MESH_D003218_1,UniProt:P06400,tumor suppressor gene pRb,Retinoblastoma-associated protein
DB01266_MESH_D003218_1,GO:1900119,apoptosis,positive regulation of execution phase of apoptosis
DB01266_MESH_D003218_1,UniProt:P03129,HPV-E7 gene expression,Protein E7
DB11817_MESH_D001172_1,MESH:C000596027,Baricitinib,baricitinib
DB11817_MESH_D001172_1,UniProt:P23458,Janus kinase 1,Tyrosine-protein kinase JAK1
DB11817_MESH_D001172_1,UniProt:O60674,Janus kinase 2,Tyrosine-protein kinase JAK2
DB11817_MESH_D001172_1,UniProt:P52333,Janus kinase 3,Tyrosine-protein kinase JAK3
DB11817_MESH_D001172_1,UniProt:Q14289,Tyrosine Kinase 2,Protein-tyrosine kinase 2-beta
DB11817_MESH_D001172_1,InterPro:IPR001217,signal transducers and activators of transcription (STATs),SH2 domain-containing protein A
DB11817_MESH_D001172_1,MESH:D016207,inflammatory cytokines,Cytokines
DB09279_MESH_D006973_1,MESH:C558933,Fimasartan,fimasartan
DB09279_MESH_D006973_1,InterPro:IPR001004,α1-adrenergic receptors,Alpha-1A adrenergic receptor
DB09279_MESH_D006973_1,GO:0035819,natriuresis,positive regulation of renal sodium excretion by pressure natriuresis
DB01222_MESH_D003424_1,MESH:D019819,Budesonide,Budesonide
DB01222_MESH_D003424_2,GO:0050482,arachidonic acid release,arachidonic acid secretion
DB01222_MESH_D003424_2,GO:0001516,prostaglandin synthesis,prostaglandin biosynthetic process
DB06724_MESH_D006996_1,MESH:D002119,Calcium carbonate,Calcium Carbonate
DB06724_MESH_D004415_1,InterPro:IPR034162,Pepsin,Pepsin A
DB06724_MESH_D004415_1,GO:0009268,Response to pH,response to pH
DB06724_MESH_D004415_1,GO:0032310,Prostaglandin secretion,prostaglandin secretion
DB06724_MESH_D004415_1,GO:0046717,Acid secretion,acid secretion
DB01150_MESH_D001991_1,MESH:C052018,Cefprozil,cefprozil
DB01150_MESH_D001991_1,UniProt:Q04707,penicillin-binding proteins,Penicillin-binding protein 1A
DB01150_MESH_D001991_1,InterPro:IPR033907,Autolysins,Endolysin
DB01150_MESH_D012141_1,UniProt:P45299,penicillin-binding proteins,Penicillin-binding protein activator LpoA
DB01150_MESH_D013290_1,InterPro:IPR001460,penicillin-binding proteins,Penicillin-binding protein 2a
DB00215_MESH_D003866_1,MESH:D015283,Citalopram,Citalopram
DB00215_MESH_D003866_1,GO:0043083,Synaptic cleft,synaptic cleft
DB00401_MESH_D006973_1,MESH:D015737,Nisoldipine,Nisoldipine
DB00401_MESH_D006973_1,InterPro:IPR031649,L-type calcium channels,Voltage-dependent calcium channel type A subunit alpha-1
DB00110_MESH_D018357_1,MESH:D000069455,palivizumab,Palivizumab
DB00110_MESH_D018357_1,UniProt:P13843,Fusion glycoprotein F0,Fusion glycoprotein F0
DB00110_MESH_D018357_1,GO:0019064,fusion of virus membrane with host plasma membrane,fusion of virus membrane with host plasma membrane
DB00110_MESH_D018357_1,GO:0046718,viral entry into host cell,viral entry into host cell
DB01603_MESH_D012852_1,MESH:D008712,meticillin,Methicillin
DB01603_MESH_D012852_1,GO:0008955,peptidoglycan glycosyltransferase activity,peptidoglycan glycosyltransferase activity
DB01603_MESH_D012852_1,MESH:D012852,Sinusitis,Sinusitis
DB09060_MESH_D059413_1,MESH:C543519,avibactam,avibactam
DB09060_MESH_D059413_1,UniProt:P0A9Z7,Beta-lactamase SHV-2,Beta-lactamase SHV-2
DB09060_MESH_D059413_1,UniProt:P62593,Beta-lactamase TEM,Beta-lactamase TEM
DB09060_MESH_D059413_1,GO:0008800,beta-lactamase activity,beta-lactamase activity
DB09060_MESH_D059413_2,UniProt:Q9F663,Carbapenem-hydrolyzing beta-lactamase KPC,Carbapenem-hydrolyzing beta-lactamase KPC
DB09060_MESH_D059413_2,UniProt:P0AD64,Beta-lactamase SHV-1,Beta-lactamase SHV-1
DB09060_MESH_D059413_3,UniProt:P05364,Beta-lactamase,Beta-lactamase
DB09060_MESH_D059413_4,UniProt:P37321,Extended-spectrum beta-lactamase PER-1,Extended-spectrum beta-lactamase PER-1
DB12225_MESH_D019698_1,MESH:C587012,beclabuvir,"8-cyclohexyl-N-((dimethylamino)sulfonyl)-1,1a,2,12b-tetrahydro-11-methoxy-1a-((3-methyl-3,8-diazabicyclo(3.2.1)oct-8-yl)carbonyl)cycloprop(d)indolo(2,1-a)(2)benzazepine-5-carboxamide"
DB12225_MESH_D019698_1,UniProt:P27958,Genome polyprotein,Genome polyprotein
DB09208_MESH_D006073_1,MESH:C031545,pegloticase,Pegloticase
DB09208_MESH_D006073_1,CHEBI:27226,uric acid,uric acid
DB06684_MESH_D003865_1,MESH:D000069503,vilazodone,Vilazodone Hydrochloride
DB01698_MESH_D001206_1,MESH:D012431,Rutin,Rutin
DB01698_MESH_D001206_1,CHEBI:21241,vitamin C,vitamin C
DB01698_MESH_D001206_1,MESH:D001205,Ascorbic Acid,Ascorbic Acid
DB01698_MESH_D001206_1,MESH:D001206,Ascorbic acid deficiency,Ascorbic Acid Deficiency
DB12865_MESH_D006962_1,MESH:C583569,etelcalcetide,etelcalcetide hydrochloride
DB12865_MESH_D006962_1,MESH:D006962,Secondary hyperparathyroidism,"Hyperparathyroidism, Secondary"
DB01166_MESH_D007383_1,UniProt:Q14432,"cGMP-inhibited 3',5'-cyclic phosphodiesterase A","cGMP-inhibited 3',5'-cyclic phosphodiesterase 3A"
DB01166_MESH_D007383_1,GO:0004115,"3',5'-cyclic-AMP phosphodiesterase activity","3',5'-cyclic-AMP phosphodiesterase activity"
DB01166_MESH_D007383_1,MESH:D017868,Cyclic AMP-Dependent Protein Kinases,Cyclic AMP-Dependent Protein Kinases
DB01166_MESH_D007383_1,MESH:D007383,Intermittent claudication,Intermittent Claudication
DB01144_MESH_D005902_1,MESH:D004005,dichlorphenamide,Dichlorphenamide
DB01144_MESH_D005902_1,UniProt:P00915,Carbonic anhydrase 1,Carbonic anhydrase 1
DB01144_MESH_D005902_1,UniProt:P00918,Carbonic anhydrase 2,Carbonic anhydrase 2
DB01144_MESH_D005902_1,UniProt:P22748,Carbonic anhydrase 4,Carbonic anhydrase 4
DB01144_MESH_D005902_1,UniProt:P43166,Carbonic anhydrase 7,Carbonic anhydrase 7
DB01144_MESH_D005902_1,UniProt:O43570,Carbonic anhydrase 12,Carbonic anhydrase 12
DB01144_MESH_D005902_1,GO:0015701,bicarbonate transport,bicarbonate transport
DB08842_MESH_D000544_1,GO:0007271,"synaptic transmission, cholinergic","synaptic transmission, cholinergic"
DB08842_MESH_D000544_1,GO:0035249,"synaptic transmission, glutamatergic","synaptic transmission, glutamatergic"
DB08842_MESH_D000544_1,GO:0005947,mitochondrial alpha-ketoglutarate dehydrogenase complex,mitochondrial alpha-ketoglutarate dehydrogenase complex
DB08842_MESH_D000544_1,GO:0004129,cytochrome-c oxidase activity,cytochrome-c oxidase activity
DB08842_MESH_D000544_1,GO:0150076,neuroinflammatory response,neuroinflammatory response
DB08842_MESH_D000544_1,MESH:D005609,Free Radicals,Free Radicals
DB08842_MESH_D000544_1,MESH:D017475,"Receptors, Nerve Growth Factor","Receptors, Nerve Growth Factor"
DB08842_MESH_D000544_1,GO:0007613,memory,memory
DB08842_MESH_D000544_1,GO:0018393,peptidyl-lysine acetylation,internal peptidyl-lysine acetylation
DB08842_MESH_D000544_1,InterPro:IPR002955,Microtubule-associated protein Tau,Microtubule-associated protein tau
DB08842_MESH_D000544_1,CHEBI:64645,amyloid-beta,amyloid-beta
DB08842_MESH_D000544_1,CHEBI:60425,amyloid fibril,amyloid fibril
DB08842_MESH_D000544_1,MESH:D000544,Alzheimer's disease,Alzheimer Disease
DB00903_MESH_D004487_1,MESH:D004976,ethacrynic acid,Ethacrynic Acid
DB00903_MESH_D004487_1,GO:0008511,sodium:potassium:chloride symporter activity,sodium:potassium:chloride symporter activity
DB00903_MESH_D004487_1,GO:0035812,renal sodium excretion,renal sodium excretion
DB00903_MESH_D004487_1,GO:0036359,renal potassium excretion,renal potassium excretion
DB00038_MESH_D013921_1,MESH:C105308,oprelvekin,oprelvekin
DB00038_MESH_D013921_1,UniProt:Q14626,Interleukin-11 receptor subunit alpha,Interleukin-11 receptor subunit alpha
DB00038_MESH_D013921_1,GO:0004921,interleukin-11 receptor activity,interleukin-11 receptor activity
DB00038_MESH_D013921_1,GO:0035726,common myeloid progenitor cell proliferation,common myeloid progenitor cell proliferation
DB00038_MESH_D013921_1,GO:0030220,platelet formation,platelet formation
DB00038_MESH_D013921_1,MESH:D013921,Thrombocytopenic disorder,Thrombocytopenia
DB00038_MESH_D013921_2,MESH:D034061,Thrombopoiesis,Thrombopoiesis
DB00464_MESH_D014648_1,MESH:D012981,sodium tetradecyl sulfate,Sodium Tetradecyl Sulfate
DB00464_MESH_D014648_1,MESH:D012597,Sclerosing Solutions,Sclerosing Solutions
DB00464_MESH_D014648_1,MESH:D014648,Venous varices,Varicose Veins
DB00797_MESH_D014652_1,MESH:D014043,tolazoline,Tolazoline
DB00797_MESH_D014652_1,MESH:D014652,Vascular Diseases,Vascular Diseases
DB00797_MESH_D002561_1,MESH:D002561,Cerebrovascular disease,Cerebrovascular Disorders
DB01144_MESH_D015812_1,MESH:D015812,Angle-closure glaucoma,"Glaucoma, Angle-Closure"
DB00257_MESH_D002181_1,MESH:D003022,clotrimazole,Clotrimazole
DB00257_MESH_D002181_1,CHEBI:16933,ergosterol,ergosterol
DB00257_MESH_D002181_1,MESH:D002463,Cell Membrane Permeability,Cell Membrane Permeability
DB00257_MESH_D002181_1,MESH:D002181,"Candidiasis, Vulvovaginal","Candidiasis, Vulvovaginal"
DB00257_MESH_D002180_1,MESH:D002180,"Candidiasis, Oral","Candidiasis, Oral"
DB09274_MESH_D016778_1,MESH:D000077332,Artesunate,Artesunate
DB09274_MESH_D016778_1,UniProt:P04926,Malaria protein EXP-1,Malaria protein EXP-1
DB09296_MESH_D019698_1,MESH:C586094,ABT-267,ombitasvir
DB09296_MESH_D019698_1,GO:0003968,RNA-directed 5'-3' RNA polymerase activity,RNA-directed 5'-3' RNA polymerase activity
DB09296_MESH_D019698_1,MESH:C000618292,"PI4KIIIalpha protein, human","PI4KIIIalpha protein, human"
DB09296_MESH_D019698_1,MESH:C037178,phosphatidylinositol 4-phosphate,phosphatidylinositol 4-phosphate
DB09296_MESH_D019698_1,MESH:D002784,Cholesterol,Cholesterol
DB09296_MESH_D019698_1,MESH:D000086969,Viral Replication Compartments,Viral Replication Compartments
DB09296_MESH_D019698_1,GO:0004197,cysteine-type endopeptidase activity,cysteine-type endopeptidase activity
DB09296_MESH_D019698_1,GO:0004252,serine-type endopeptidase activity,serine-type endopeptidase activity
DB09296_MESH_D019698_1,MESH:D014779,Virus Replication,Virus Replication
DB09296_MESH_D019698_1,MESH:D019065,Virus Assembly,Virus Assembly
DB08949_MESH_D052456_1,MESH:C005193,Inositol Niacinate,Inositol Niacinate
DB08949_MESH_D052456_1,UniProt:P49019,Hydroxycarboxylic acid receptor 3,Hydroxycarboxylic acid receptor 3
DB08949_MESH_D052456_1,UniProt:Q8TDS4,Hydroxycarboxylic acid receptor 2,Hydroxycarboxylic acid receptor 2
DB08949_MESH_D052456_1,MESH:D008075,"Lipoproteins, HDL","Lipoproteins, HDL"
DB08949_MESH_D052456_1,MESH:D052456,Hypoalphalipoproteinemia,Hypoalphalipoproteinemias
DB08949_MESH_D006950_1,MESH:D014280,Triglycerides,Triglycerides
DB08949_MESH_D006950_1,MESH:C032607,low density lipoprotein triglyceride,low density lipoprotein triglyceride
DB08949_MESH_D006950_1,MESH:D008078,"Cholesterol, LDL","Cholesterol, LDL"
DB08949_MESH_D006950_1,MESH:D008077,"Lipoproteins, LDL","Lipoproteins, LDL"
DB08949_MESH_D006950_1,MESH:D006950,"Hyperlipidemia, Familial Combined","Hyperlipidemia, Familial Combined"
DB08949_MESH_D015228_1,MESH:D015228,Hypertriglyceridemia,Hypertriglyceridemia
DB11581_MESH_D015451_1,MESH:C579720,venetoclax,venetoclax
DB11581_MESH_D015451_1,UniProt:P10415,Apoptosis regulator Bcl-2,Apoptosis regulator Bcl-2
DB11581_MESH_D015451_1,MESH:D015451,"Leukemia, Lymphocytic, Chronic, B-Cell","Leukemia, Lymphocytic, Chronic, B-Cell"
DB01191_MESH_D009765_1,MESH:D020372,dexfenfluramine,Dexfenfluramine
DB01191_MESH_D009765_2,UniProt:P28335,5-hydroxytryptamine receptor 2C,5-hydroxytryptamine receptor 2C
DB01191_MESH_D009765_2,GO:0007631,feeding behavior,feeding behavior
DB01009_MESH_D001172_1,MESH:D007660,ketoprofen,Ketoprofen
DB01009_MESH_D001172_2,UniProt:P25024,C-X-C chemokine receptor type 1,C-X-C chemokine receptor type 1
DB01009_MESH_D001172_2,GO:0030593,neutrophil chemotaxis,neutrophil chemotaxis
DB01009_MESH_D001172_2,GO:0002407,dendritic cell chemotaxis,dendritic cell chemotaxis
DB08949_MESH_D010383_1,CHEBI:15940,nicotinic acid,nicotinic acid
DB08949_MESH_D010383_1,CHEBI:17154,nicotinamide,nicotinamide
DB08949_MESH_D010383_1,MESH:D010383,Pellagra,Pellagra
DB00257_MESH_D000152_1,MESH:D000068816,Adapalene,Adapalene
DB00257_MESH_D000152_1,MESH:D018168,"Receptors, Retinoic Acid","Receptors, Retinoic Acid"
DB00257_MESH_D000152_1,GO:0031424,keratinization,keratinization
DB00257_MESH_D000152_2,UniProt:O60603,Toll-like receptor 2,Toll-like receptor 2
DB00257_MESH_D000152_2,UniProt:P05412,Transcription factor AP-1,Transcription factor Jun
DB09256_MESH_D013274_1,MESH:D005641,Tegafur,Tegafur
DB09256_MESH_D013274_1,MESH:D005468,5-fluoro-2-deoxyuridine monophosphate,Fluorodeoxyuridylate
DB09256_MESH_D013274_1,MESH:C025635,5-fluorouridine triphosphate,5-fluorouridine 5'-triphosphate
DB12833_MESH_D002012_1,MESH:C055267,Tandospirone,tandospirone
DB12833_MESH_D002012_1,MESH:D002012,Bruxism,Bruxism
DB09079_MESH_D002289_1,MESH:C530716,Nintedanib,nintedanib
DB09079_MESH_D002289_1,UniProt:P36888,fms like tyrosine kinase 3 (FLT-3),Receptor-type tyrosine-protein kinase FLT3
DB09079_MESH_D002289_1,InterPro:IPR006782,Platelet-derived growth factor receptor,Platelet-derived growth factor subunit B
DB09079_MESH_D000080203_1,UniProt:P12931,Proto-oncogene tyrosine-protein kinase Src,Proto-oncogene tyrosine-protein kinase Src
DB09079_MESH_D000080203_1,UniProt:P07948,Tyrosine-protein kinase Lyn,Tyrosine-protein kinase Lyn
DB09079_MESH_D000080203_1,UniProt:P06239,Tyrosine-protein kinase Lck,Tyrosine-protein kinase Lck
DB09079_MESH_D000080203_1,MESH:D000080203,Hamman-Rich syndrome,Hamman-Rich Syndrome
DB05336_MESH_C571912_1,MESH:C000611266,Obiltoxaximab,obiltoxaximab
DB05336_MESH_C571912_1,InterPro:IPR027439,Protective Antigen,Protective antigen
DB05336_MESH_C571912_1,MESH:C030325,Anthrax toxin,anthrax toxin
DB05336_MESH_C571912_1,GO:0035635,Entry of bacterium into host cell,entry of bacterium into host cell
DB13125_MESH_D013921_1,MESH:C000611387,Lusutrombopag,lusutrombopag
DB13125_MESH_D013921_1,UniProt:P40238,thrombopoietin receptor,Thrombopoietin receptor
DB13125_MESH_D013921_1,GO:0030154,Cell differentiation,cell differentiation
DB04897_MESH_D012127_1,MESH:C502722,Lucinactant,lucinactant
DB04897_MESH_D012127_1,UniProt:P07988,Surfactant protein B (SP-B),Pulmonary surfactant-associated protein B
DB04897_MESH_D012127_1,GO:0050828,Surface tension at the air-liquid interface,regulation of liquid surface tension
DB04897_MESH_D012127_1,GO:0043576,Respiratory gaseous exchange,regulation of respiratory gaseous exchange
DB04897_MESH_D012127_1,MESH:D012127,Respiratory distress syndrome in the newborn,"Respiratory Distress Syndrome, Newborn"
DB01106_MESH_D003233_3,UniProt:O95665,Neurotensin receptor type 2,Neurotensin receptor type 2
DB00593_MESH_D004832_1,MESH:D005013,Ethosuximide,Ethosuximide
DB00593_MESH_D004832_1,GO:0099608,Regulation of action potential firing pattern,regulation of action potential firing pattern
DB00593_MESH_D004832_2,GO:0005228,Intracellular sodium activated potassium channel activity,intracellular sodium activated potassium channel activity
DB00593_MESH_D004832_2,GO:0015269,Calcium-activated potassium channel activity,calcium-activated potassium channel activity
DB00593_MESH_D004832_2,GO:0042747,Paradoxical sleep,"circadian sleep/wake cycle, REM sleep"
DB09038_MESH_D003924_1,MESH:C570240,Empagliflozin,empagliflozin
DB09038_MESH_D003924_1,UniProt:P31639,Sodium/glucose cotransporter 2,Sodium/glucose cotransporter 2
DB09038_MESH_D003924_1,GO:0035623,Renal glucose absorption,renal glucose absorption
DB00501_MESH_D004381_1,MESH:D002927,Cimetidine,Cimetidine
DB00501_MESH_D004381_1,MESH:D004381,Duodenal ulcer disease,Duodenal Ulcer
DB00501_MESH_D013276_1,MESH:D013276,Gastric ulcer,Stomach Ulcer
DB00501_MESH_D015043_1,InterPro:IPR000072,Vascular endothelial growth factor (VEGF),Platelet-derived growth factor C
DB00501_MESH_D015043_1,MESH:D015043,Zollinger-Ellison syndrome,Zollinger-Ellison Syndrome
DB00501_MESH_D009377_1,MESH:D009377,Multiple endocrine adenomas,Multiple Endocrine Neoplasia
DB00501_MESH_D006356_1,MESH:D006356,Heartburn,Heartburn
DB01183_MESH_D009293_1,MESH:D009270,Naloxone,Naloxone
DB01183_MESH_D009293_1,InterPro:IPR000276,G-Protein coupled receptor,Olfactory receptor 4N4C
DB01183_MESH_D009293_1,InterPro:IPR000274,Adenylate cyclase,Adenylate cyclase
DB01183_MESH_D009293_1,MESH:D013375,Withdrawal symptoms,Substance Withdrawal Syndrome
DB01183_MESH_D010146_1,GO:0048265,Response to pain,response to pain
DB00152_MESH_D013832_1,MESH:D013831,Thiamine,Thiamine
DB00152_MESH_D013832_1,GO:0006006,Glucose metabolic process,glucose metabolic process
DB00152_MESH_D013832_1,GO:0019249,Lactate biosynthetic process,lactate biosynthetic process
DB00152_MESH_D013832_1,MESH:D013832,Thiamin deficiency,Thiamine Deficiency
DB00152_MESH_D020915_1,GO:0007616,Long-term memory,long-term memory
DB00152_MESH_D020915_1,MESH:D020915,Korsakoff Syndrome,Korsakoff Syndrome
DB00211_MESH_D007024_1,MESH:D008879,Midodrine,Midodrine
DB00211_MESH_D007024_1,CHEBI:73248,Deglymidodrine,deglymidodrine
DB00211_MESH_D007024_1,MESH:D007024,Orthostatic hypotension,"Hypotension, Orthostatic"
DB00245_MESH_D010301_1,MESH:D001590,Benzatropine,Benztropine
DB00245_MESH_D010301_1,CHEBI:15355,Acetylcholine,acetylcholine
DB00245_MESH_D020734_1,MESH:D020734,Parkinsonian Disorders,Parkinsonian Disorders
DB00245_MESH_D001480_1,MESH:D001480,Basal Ganglia Diseases,Basal Ganglia Diseases
DB00458_MESH_D053206_1,MESH:D007099,Imipramine,Imipramine
DB00707_MESH_D002289_1,MESH:D017323,Porfimer sodium,Dihematoporphyrin Ether
DB00707_MESH_D004938_1,MESH:D004938,Malignant tumor of esophagus,Esophageal Neoplasms
DB00726_MESH_D003866_1,MESH:D014299,Trimipramine,Trimipramine
DB00726_MESH_D003866_1,GO:0042421,Norepinephrine biosynthetic proces,norepinephrine biosynthetic process
DB00726_MESH_D003866_1,GO:0030431,Sleep,sleep
DB01115_MESH_D006973_1,MESH:D009543,Nifedipine,Nifedipine
DB01115_MESH_D000788_1,MESH:D000788,Prinzmetal angina,"Angina Pectoris, Variant"
DB01178_MESH_D001007_1,MESH:D002720,Chlormezanone,Chlormezanone
DB09101_MESH_D015658_1,MESH:C509700,Elvitegravir,elvitegravir
DB01208_MESH_D011019_1,MESH:C061363,Sparfloxacin,sparfloxacin
DB01208_MESH_D011019_1,UniProt:P75352,DNA topoisomerase 4 subunit A (Mycoplasma pneumoniae),DNA topoisomerase 4 subunit A
DB01208_MESH_D011019_1,UniProt:P22446,DNA gyrase subunit A (Mycoplasma pneumoniae),DNA gyrase subunit A
DB01208_MESH_D011018_1,UniProt:Q8DPM2,DNA gyrase subunit A (Streptococcus pneumoniae),DNA gyrase subunit A
DB01208_MESH_D061387_1,UniProt:Q9Z7I9,DNA topoisomerase 4 subunit A (Chlamydial pneumoniae),DNA topoisomerase (ATP-hydrolyzing)
DB01208_MESH_D061387_1,UniProt:Q54A16,DNA gyrase subunit A (Chlamydial pneumoniae),DNA gyrase subunit A
DB01208_MESH_D011014_1,UniProt:P43700,DNA gyrase subunit A (Haemophilus influenzae),DNA gyrase subunit A
DB01219_MESH_D009128_1,MESH:D003620,Dantrolene,Dantrolene
DB01219_MESH_D009128_1,UniProt:P21817,Ryanodine receptor 1,Ryanodine receptor 1
DB01219_MESH_D009128_1,GO:1990425,Ryanodine receptor complex,ryanodine receptor complex
DB01219_MESH_D009128_1,GO:0005219,ryanodine-sensitive calcium-release channel activity,ryanodine-sensitive calcium-release channel activity
DB01219_MESH_D009128_1,GO:0032470,positive regulation of endoplasmic reticulum calcium ion concentration,positive regulation of endoplasmic reticulum calcium ion concentration
DB01219_MESH_C535694_1,MESH:C535694,Malignant hyperthermia,Malignant hyperthermia susceptibility type 1
DB01246_MESH_D000799_1,MESH:D000799,Angioedema,Angioedema
DB04884_MESH_D061686_1,MESH:C080598,dapoxetine,dapoxetine
